,mean_duration,mean_distance,predicted_fare
5669,7.887681159420289,0.9643478260869565,7.0809028855571
5670,4.777777777777778,0.8766666666666666,5.695289404644902
5671,6.456410256410257,0.7723076923076924,6.059460687328363
5672,27.233333333333334,9.6,30.909221486750994
5673,4.753409090909091,0.8240909090909091,5.686565820770639
5674,14.11025641025641,2.4753846153846153,11.7914260897438
5675,13.530147058823529,1.2316176470588236,9.110780913536763
5676,18.216666666666665,2.9414285714285713,14.393179436809438
5677,5.559459459459459,0.6018918918918919,5.214925545157178
5678,5.777430555555555,0.8047916666666667,5.92096722993336
5679,9.273469387755101,1.4675510204081632,8.431394039653544
5680,15.955555555555556,1.862222222222222,11.960353980581038
5681,9.11140350877193,1.0047368421052632,7.498893450123266
5682,21.814285714285713,3.025714285714286,15.486069034245762
5683,14.0375,1.3445,9.74666437774331
5684,9.103030303030303,1.3418181818181818,7.72560273474754
5685,19.90416666666667,3.8725,15.778342664102928
5686,20.958333333333332,2.75,14.762020835649833
5687,8.055128205128206,0.981923076923077,7.116739206527002
5688,6.273333333333334,1.0263333333333333,6.45081235329253
5689,33.15,10.1175,32.58661730045807
5690,6.554166666666667,0.9,6.18943664634286
5691,9.87142857142857,1.3457142857142856,8.150995986410308
5692,20.1875,3.58,16.61630530680519
5693,51.416666666666664,11.6,40.68948925852501
5694,7.659929078014184,0.9285106382978724,6.902959572893209
5695,7.65625,1.44875,7.94913333818521
5696,38.29736842105263,9.65157894736842,35.04120375546085
5697,6.551388888888888,0.8379166666666666,6.131524264095452
5698,15.248809523809525,1.8992857142857142,10.815016754299542
5699,5.146396396396396,0.9513513513513514,6.022232846715929
5700,17.63888888888889,2.266666666666667,12.905079024103657
5701,6.009444444444444,1.0983333333333334,6.283543489528122
5702,5.253703703703703,0.9044444444444445,5.798201936147873
5703,6.574999999999999,0.5097916666666666,6.164495595154851
5704,6.185714285714286,0.6521428571428572,5.864766125722199
5705,23.997916666666665,8.88125,26.471946196938315
5706,42.07992424242424,10.601590909090909,37.051159120964265
5707,12.685185185185185,1.3766666666666667,9.184820803503138
5708,4.700952380952381,0.5094285714285713,5.705615140420481
5709,6.009444444444444,1.0983333333333334,6.752086701030753
5710,19.3,4.665,17.474152608641642
5711,7.2733333333333325,0.6866666666666668,6.331193034516819
5712,13.133333333333333,2.3,11.86022657613562
5713,4.19469696969697,0.5816363636363636,5.495955057152177
5714,4.7555555555555555,0.7033333333333334,5.2914817867687605
5715,15.618772563176893,3.1915162454873647,14.08389564040985
5716,19.85,5.6925,20.289067594375304
5717,8.21923076923077,1.29,7.490812691606107
5718,59.598,18.5712,52.52334312121069
5719,13.604166666666666,2.95625,12.088864682704777
5720,7.416666666666667,2.0,8.620308620261161
5721,13.261111111111111,2.0955555555555554,10.80927309913158
5722,0.03888888888888889,0.0,12.560789282375286
5723,6.517901234567902,1.1355555555555557,6.999157587179582
5724,11.307619047619047,1.4788571428571429,9.056632491475552
5725,9.353623188405797,0.8630434782608696,7.500724807593501
5726,8.484946236559141,0.8354838709677419,7.118732832937873
5727,15.15,2.623333333333333,13.030897860726707
5728,14.379629629629628,1.7872222222222223,10.401945264968482
5729,24.03611111111111,3.5050000000000003,18.846824616260957
5730,10.455555555555556,1.38,8.214525662943675
5731,15.67121212121212,1.6286363636363637,10.818740420642783
5732,7.854166666666667,0.8533333333333334,6.8690251784773855
5733,11.25625,2.05875,10.225884839229339
5734,20.224999999999998,2.481666666666667,13.742158465677088
5735,8.594642857142857,1.0982142857142858,7.27550907314336
5736,15.15,2.623333333333333,12.840340284645274
5737,11.526923076923076,1.3761538461538463,9.035896056529113
5738,9.299999999999999,1.3011764705882354,8.062202857441415
5739,11.968,1.7356,9.77736549604692
5740,13.564285714285715,2.21,10.583755371916496
5741,10.083333333333334,1.0377777777777777,7.592259120097821
5742,6.969444444444445,1.375,7.14620329400863
5743,8.365454545454545,1.0229090909090908,7.434924526448306
5744,6.108080808080808,1.0057575757575756,6.464649254691751
5745,13.716666666666667,1.7777777777777777,10.175656723210452
5746,8.054166666666667,1.3425,7.442720023261913
5747,8.456666666666667,1.298,7.463390519303313
5748,12.571666666666667,1.672,9.65694200912543
5749,8.735483870967743,0.9903225806451613,7.228738721294443
5750,7.192361111111111,1.1475,7.05049141204987
5751,9.440579710144927,0.8256521739130436,7.634426311582228
5752,5.6038461538461535,0.8830769230769231,6.439368254768267
5753,15.063333333333333,3.278,13.743617173599068
5754,7.810416666666667,0.6825,6.466074732485304
5755,17.813333333333333,1.436,10.986009110911676
5756,19.08125,3.7399999999999998,15.388949061175541
5757,5.272222222222222,0.9700000000000001,6.568342614859292
5758,4.700952380952381,0.5094285714285713,5.667823804107893
5759,11.526923076923076,1.3761538461538463,8.770100351180709
5760,12.385833333333334,1.575,9.72778025856011
5761,16.98,4.134,15.386416922418162
5762,13.941025641025643,2.5399999999999996,11.754847380897054
5763,4.003174603174603,0.5038095238095238,5.22882126652799
5764,9.413541666666667,1.0878125,7.775929576345704
5765,14.178333333333333,1.641,10.292814239912293
5766,7.707936507936508,1.0571428571428572,7.161660688773245
5767,38.56666666666667,10.4,33.83789132309795
5768,13.604666666666667,1.8616,10.867321806580465
5769,7.668055555555555,1.1402083333333333,7.359489207675503
5770,6.333974358974359,1.3384615384615384,7.013221169948313
5771,7.579411764705882,1.5394117647058825,7.746146092240093
5772,14.503333333333334,3.6159999999999997,13.509026722638572
5773,45.516666666666666,12.049999999999999,40.63533834214618
5774,8.333333333333332,1.0834782608695652,7.1139487244508635
5775,9.809999999999999,1.119,7.639543975494229
5776,15.101754385964913,1.6821052631578948,11.050696254749646
5777,23.554166666666667,3.295,16.29489610556464
5778,14.0375,1.3445,9.668212041991595
5779,7.469607843137255,1.4311764705882353,7.458420403556746
5780,2.9499999999999997,0.5758333333333333,6.0364184233835125
5781,5.559459459459459,0.6018918918918919,5.234301097568156
5782,16.755952380952383,2.3214285714285716,12.062533568867265
5783,13.156060606060606,1.7463636363636363,10.071205798979301
5784,4.387037037037037,0.48814814814814816,5.263097233006537
5785,9.981481481481481,1.1294444444444443,7.749787701125406
5786,19.733333333333334,5.15,18.770383539881003
5787,5.083333333333333,0.7076923076923076,5.579240623735549
5788,9.357051282051282,1.0263461538461538,7.7231856012368025
5789,5.146396396396396,0.9513513513513514,5.883395808790129
5790,6.362280701754386,0.9268421052631579,6.271228572584904
5791,33.53666666666667,9.673,32.16969691725345
5792,49.7375,22.7,53.48350062237025
5793,6.009444444444444,1.0983333333333334,6.345886203385794
5794,4.927777777777778,0.93,6.450502074197463
5795,25.223333333333336,4.372,18.447859293609945
5796,10.566666666666666,2.38,10.827528467770543
5797,14.750925925925925,2.346111111111111,12.743189845138607
5798,5.778125,0.799375,5.973686190186742
5799,11.473333333333333,1.9245,9.651152874233745
5800,19.333333333333332,3.8666666666666667,15.83447437618116
5801,12.531159420289857,1.683478260869565,9.785110535213757
5802,18.255555555555556,8.75,25.56027464314247
5803,19.633333333333333,2.716666666666667,14.48974148732895
5804,14.044444444444444,2.8666666666666667,12.760100670655948
5805,11.469047619047618,1.887142857142857,9.651152874233745
5806,13.604666666666667,1.8616,10.205027719476895
5807,13.173611111111112,1.72,10.071205798979301
5808,9.525925925925925,1.307037037037037,7.834423131763728
5809,5.023809523809524,0.8171428571428571,5.725055665854354
5810,6.278333333333333,0.9964999999999999,6.434232278883299
5811,29.141666666666666,5.77,22.740667572508528
5812,15.875,5.35,18.263594313047413
5813,7.409999999999999,2.1580000000000004,8.724671247782235
5814,13.296376811594202,1.897391304347826,10.29649332015403
5815,7.965591397849463,0.6854838709677419,6.674195055246019
5816,11.1625,2.175,9.870802612033215
5817,7.005555555555556,1.01,6.804455358216518
5818,13.316666666666666,2.868,11.874946669341469
5819,8.670634920634921,0.9797619047619047,7.3310368191148
5820,11.683333333333334,3.175,11.860963426220499
5821,13.926666666666668,2.2920000000000003,11.743072478193247
5822,10.166666666666668,0.95,7.530347532448948
5823,4.716666666666667,0.8,5.633970408856046
5824,18.255555555555556,8.75,25.13101424449591
5825,19.049999999999997,4.975,18.62811475311359
5826,4.854761904761905,0.9371428571428572,6.751756789739943
5827,14.74,1.8606666666666667,10.593154715628149
5828,7.192361111111111,1.1475,7.113893265029126
5829,7.887681159420289,0.9643478260869565,7.034843380618662
5830,14.5,1.348,9.827184442780872
5831,27.14666666666667,4.492,20.393939685528615
5832,12.235714285714286,1.6442857142857144,9.755245303634029
5833,12.004545454545456,1.8336363636363637,9.678249083813295
5834,14.467948717948719,2.2423076923076923,10.5966887520852
5835,13.030392156862746,1.4705882352941178,9.580613129836118
5836,14.338888888888889,3.3049999999999997,12.922604703826762
5837,4.944444444444444,0.7066666666666667,5.438997835246282
5838,15.698148148148148,2.29,12.448248616652917
5839,8.308333333333334,1.1507142857142856,7.41216697037944
5840,15.716666666666667,1.78375,11.728607130522974
5841,17.697222222222223,6.59,21.42352720455111
5842,6.6433333333333335,1.3688,7.029284234082267
5843,7.123809523809524,1.5985714285714285,7.7302881831724966
5844,13.626923076923077,2.312307692307692,12.121972432005276
5845,11.732692307692307,1.7973076923076923,9.738758669489847
5846,26.978787878787877,10.248181818181818,31.15417645555322
5847,12.433908045977011,2.0282758620689654,10.119152482970401
5848,30.072222222222223,7.246666666666666,26.710865277753314
5849,4.763333333333333,0.7512000000000001,5.465009779194917
5850,10.278571428571428,1.2205714285714286,7.929232958075104
5851,5.3288617886178855,0.7217073170731707,5.549951169704863
5852,31.583333333333332,13.229999999999999,38.329056719690236
5853,6.263888888888889,0.7416666666666667,6.005263271414939
5854,18.711111111111112,5.510000000000001,19.501710741042686
5855,13.362121212121213,1.4809090909090907,9.791057654562222
5856,8.170238095238094,1.207142857142857,7.459892382458372
5857,10.520833333333334,1.1891666666666667,8.322502515839414
5858,10.833333333333334,1.4,8.735321356694955
5859,6.098765432098765,0.6692592592592592,5.710256635952818
5860,8.666666666666666,1.0472727272727271,7.329690547172057
5861,6.777777777777778,0.9500000000000001,6.24329377807109
5862,14.1359649122807,1.2657894736842106,13.005557887081144
5863,22.3875,4.6575,18.244787096678223
5864,11.329166666666667,1.4091666666666667,8.713831576599297
5865,8.670634920634921,0.9797619047619047,7.26953200122532
5866,8.131481481481481,1.0825925925925926,7.306210996547293
5867,16.509999999999998,1.9439999999999997,11.085866942969076
5868,8.53888888888889,1.3316666666666668,7.833815380796715
5869,21.774074074074075,2.9733333333333336,15.63970723712892
5870,11.77222222222222,1.5358333333333334,9.457013432251097
5871,8.207246376811593,0.6791304347826087,6.524750531969857
5872,21.333333333333332,8.678571428571429,25.89510409995553
5873,17.354166666666668,3.02,13.849636409675194
5874,46.705555555555556,17.69,51.68392474271219
5875,56.55416666666667,17.1625,52.52500019465856
5876,14.316666666666666,2.118888888888889,10.772026233895732
5877,8.305228758169935,1.0023529411764704,7.275410627207776
5878,13.119607843137254,1.474705882352941,9.685083564076033
5879,5.716666666666667,0.7953846153846154,5.973686190186742
5880,8.564285714285715,0.9942857142857143,7.258928998734129
5881,10.278571428571428,1.2205714285714286,8.17441262956052
5882,32.255,9.065000000000001,32.37349579576837
5883,30.0,14.82,43.15558876411314
5884,6.557258064516129,1.0374193548387096,6.478311003506988
5885,11.166666666666666,1.0,8.14676191829222
5886,8.020416666666666,1.00275,7.089861281738564
5887,8.050438596491228,1.1034210526315789,7.209185492055586
5888,6.242682926829269,1.1982926829268292,6.822046001666915
5889,20.559722222222224,3.4616666666666664,15.57226436879256
5890,17.819444444444443,2.2449999999999997,11.935351038886564
5891,9.353623188405797,0.8630434782608696,7.3346443541399
5892,8.562820512820512,0.8484615384615384,6.857003349111461
5893,10.541111111111112,1.5799999999999998,9.05878447570015
5894,39.88333333333333,15.27,44.61799982125776
5895,10.558333333333334,1.7850000000000001,9.807737083224922
5896,9.110416666666667,1.285,7.72560273474754
5897,7.301075268817205,0.9067741935483871,6.632906716352717
5898,9.443137254901961,1.761764705882353,8.81859634828886
5899,19.916666666666664,5.65,20.08811092793678
5900,40.41923076923077,10.852307692307694,36.9446611435349
5901,40.41923076923077,10.852307692307694,36.97795704921125
5902,6.997777777777778,1.3033333333333335,7.246128551948619
5903,18.51111111111111,4.0,16.430906663190722
5904,6.411904761904762,0.8842857142857143,6.120779683117219
5905,4.848387096774194,0.8346774193548387,5.867246775764044
5906,22.016666666666666,5.245,19.5746608935808
5907,11.608333333333334,1.3471428571428572,9.10477483882387
5908,16.569444444444443,2.9166666666666665,12.665789784703433
5909,8.050438596491228,1.1034210526315789,7.009285205138901
5910,17.16212121212121,2.7445454545454546,13.917544906551425
5911,13.433333333333334,1.86,10.189666105970156
5912,11.968,1.7356,9.525044792099225
5913,8.887037037037038,1.231111111111111,7.756418711329262
5914,10.115277777777777,1.2458333333333333,7.8606777798203415
5915,6.161111111111111,1.19,6.8286148489344125
5916,14.468055555555557,2.02,10.425208237059215
5917,9.330701754385965,1.09,7.49397440987319
5918,4.660763888888889,0.6016666666666667,5.530024891125989
5919,33.05833333333334,17.035,50.81180279231129
5920,10.553030303030303,1.598181818181818,8.984951671404762
5921,14.0375,1.3445,10.154420186267135
5922,10.804166666666667,2.9725,11.62146905614555
5923,5.292307692307692,0.7534615384615384,6.515122871870828
5924,27.75,3.5799999999999996,19.08391551626727
5925,8.756666666666666,1.1664999999999999,7.714405927993998
5926,7.275,1.7149999999999999,8.04654439179812
5927,5.6194444444444445,0.6377777777777778,5.625648326688622
5928,9.801666666666666,0.873,7.4136206212940445
5929,22.0,5.04,19.34596860129634
5930,2.283333333333333,0.5,4.3587454133220955
5931,11.4375,1.7133333333333332,9.254690914564947
5932,4.675520833333334,0.65,5.530024891125989
5933,9.413541666666667,1.0878125,7.7647547110771455
5934,16.63030303030303,2.972727272727273,12.686187093398763
5935,13.626923076923077,2.312307692307692,12.19249843576337
5936,12.694444444444445,1.75,10.245199606626764
5937,12.5828125,1.426875,9.583172450633345
5938,36.45833333333333,6.15,27.08431674833547
5939,21.305555555555554,3.216666666666667,16.285925624722896
5940,21.157142857142855,3.642857142857143,16.33617153025409
5941,7.676666666666667,1.042,7.1013324299047484
5942,9.330701754385965,1.09,7.49397440987319
5943,8.373684210526315,0.7878947368421053,6.892576936843769
5944,10.107777777777779,1.3573333333333333,8.553180212790123
5945,12.353333333333333,1.9309999999999998,9.95937880382974
5946,12.547500000000001,1.4125,9.290783950695541
5947,11.307619047619047,1.4788571428571429,8.84010067306438
5948,13.58921568627451,2.5294117647058822,12.071290579808442
5949,15.143333333333334,2.982,13.444700327063288
5950,4.46875,0.5216666666666666,6.3728786410448475
5951,11.86875,2.24125,10.706142254420495
5952,24.061111111111114,5.058333333333334,20.5950154961461
5953,13.163333333333332,2.0580000000000003,10.75600492986366
5954,4.660763888888889,0.6016666666666667,5.485891053894429
5955,15.354166666666666,3.9475,14.889632783468905
5956,19.05,5.28,18.725730655718902
5957,7.384722222222223,0.7666666666666666,6.852467138234067
5958,9.330701754385965,1.09,7.73436046650536
5959,6.353921568627451,1.2258823529411764,6.752836591788683
5960,4.19469696969697,0.5816363636363636,5.529659347967811
5961,43.02916666666667,10.5275,37.877252741629206
5962,8.601449275362318,1.2756521739130435,7.533595405262687
5963,9.234444444444446,1.6119999999999999,8.455014147161084
5964,10.807142857142857,1.395,8.735321356694955
5965,10.459722222222222,1.1708333333333334,8.153248534381309
5966,6.785714285714286,1.5571428571428572,7.518035338340346
5967,4.19469696969697,0.5816363636363636,5.3332473150951625
5968,18.175,4.355,16.33084670003126
5969,48.705555555555556,8.463333333333333,34.25235117304571
5970,18.055555555555554,2.9766666666666666,13.45051022496293
5971,16.02777777777778,2.265,12.39960335776378
5972,7.409722222222222,1.0758333333333334,7.162270275123917
5973,6.284722222222222,0.9583333333333334,6.220597429485013
5974,8.007692307692308,0.9530769230769232,6.8935390328677455
5975,6.557258064516129,1.0374193548387096,6.720474071083498
5976,12.066666666666668,0.9963636363636365,8.444397398677308
5977,23.041666666666664,6.5600000000000005,22.519935278245594
5978,6.278333333333333,0.9964999999999999,6.491102985474089
5979,27.816666666666666,12.36,38.52202117958117
5980,13.316666666666666,2.868,12.319163437673076
5981,17.365555555555556,1.9633333333333334,12.320422941232952
5982,15.303508771929824,2.47,12.277841928410153
5983,12.004545454545456,1.8336363636363637,9.759641368305852
5984,8.030952380952382,1.0014285714285716,7.120588676465419
5985,35.59166666666667,4.495,22.339577476520233
5986,4.899074074074075,0.5183333333333333,5.623542887210043
5987,14.0375,1.3445,9.668212041991595
5988,8.9875,0.9813888888888889,7.394748394160517
5989,6.696666666666667,1.488,7.126025748306004
5990,5.777430555555555,0.8047916666666667,6.305022930859909
5991,6.557258064516129,1.0374193548387096,6.478311003506988
5992,13.666666666666666,2.71,11.643299937579242
5993,22.75625,3.8175,17.536910385664363
5994,10.461494252873562,1.4534482758620688,8.611344331840765
5995,15.78063063063063,1.2713513513513512,10.382826009443399
5996,7.298148148148148,1.2633333333333332,7.1536933193979495
5997,17.883333333333333,7.37,22.815475936232954
5998,8.305228758169935,1.0023529411764704,7.1139487244508635
5999,15.576811594202898,1.4947826086956524,10.449769778251566
6000,12.655555555555557,3.1666666666666665,12.676935604795949
6001,11.957777777777778,2.022666666666667,10.011746735309874
6002,8.529861111111112,1.1154166666666667,7.2031855282671655
6003,15.3,6.5,20.826609313559103
6004,14.669791666666667,2.254375,11.085886301142814
6005,10.883333333333333,1.5825,9.016594657514561
6006,7.266666666666666,1.04,6.869700318228339
6007,7.873456790123457,1.0192592592592593,7.161660688773245
6008,9.104347826086956,0.8278260869565217,7.5407376634472145
6009,4.15952380952381,0.7342857142857142,5.650439499307802
6010,6.009444444444444,1.0983333333333334,6.283543489528122
6011,6.554166666666667,0.9,6.132606957621881
6012,38.475,10.4575,35.83311717985527
6013,7.037179487179487,1.1223076923076922,6.740882722098152
6014,6.278333333333333,0.9964999999999999,6.643057954968664
6015,17.61190476190476,2.7157142857142853,12.489675389931456
6016,15.78063063063063,1.2713513513513512,10.864629916348168
6017,52.33888888888888,17.275833333333335,51.93284022428725
6018,8.403333333333332,1.2455,7.412828336501069
6019,18.014583333333334,2.5775,13.375101557785646
6020,32.088235294117645,8.977058823529413,30.27599956945268
6021,8.65144927536232,1.1652173913043478,7.54811832334372
6022,9.822619047619048,1.03,7.775929576345704
6023,6.316666666666667,0.6728571428571428,6.201433490227073
6024,15.324074074074073,2.3533333333333335,12.914403951989717
6025,14.51813725490196,0.9241176470588236,9.791773341642523
6026,7.216666666666667,0.8552941176470588,6.704047771173744
6027,12.810714285714285,1.8914285714285715,10.609298229053914
6028,14.470370370370368,1.9288888888888889,11.503620589032627
6029,7.05,1.0154545454545454,6.676931458870904
6030,9.624444444444444,1.1746666666666667,7.868315467589597
6031,15.618772563176893,3.1915162454873647,13.533671128664205
6032,20.647222222222222,3.7733333333333334,16.048510027302946
6033,8.545333333333334,1.1636,7.610386126800566
6034,9.933333333333334,3.335,11.835308229695473
6035,15.063333333333333,3.278,12.94839108467217
6036,9.981481481481481,1.1294444444444443,7.815113535892042
6037,17.614141414141415,1.6496969696969697,11.099118484238359
6038,15.618772563176893,3.1915162454873647,13.129126980074998
6039,11.981481481481483,1.411111111111111,9.392209965881365
6040,24.976190476190478,4.777142857142857,19.068629581176307
6041,6.237037037037037,0.9038888888888889,6.132606957621881
6042,8.545333333333334,1.1636,7.588797018287575
6043,6.339166666666666,0.9490000000000001,6.25243949628099
6044,14.895555555555555,1.574,10.901495479202278
6045,8.133333333333333,1.3258333333333334,7.441144602252094
6046,14.107575757575757,2.04,10.654219055273852
6047,38.71666666666667,4.95,24.820144272013295
6048,16.583333333333336,3.77,14.493530822134334
6049,44.17222222222222,13.64,44.79648884296799
6050,11.361111111111109,3.143333333333333,11.82433976586976
6051,11.968,1.7356,9.599408847216836
6052,25.354166666666668,3.31625,17.075862073790105
6053,6.4944444444444445,1.16,6.703503523126885
6054,11.185648148148148,1.4741666666666666,8.84196057062748
6055,17.11190476190476,2.29,11.88326125748775
6056,8.643333333333334,1.4113333333333336,8.248001791144171
6057,5.2122222222222225,0.9453333333333334,6.056623283072076
6058,4.7555555555555555,0.7033333333333334,5.565783859455831
6059,9.504166666666666,1.4,8.10588365377873
6060,9.624444444444444,1.1746666666666667,7.813907429993625
6061,17.183333333333334,2.3,12.758879723585983
6062,17.72222222222222,2.79,13.268581427625163
6063,15.05595238095238,1.799642857142857,10.331769104662186
6064,67.48333333333333,32.72,59.667175949084104
6065,7.668055555555555,1.1402083333333333,7.304819468354716
6066,6.58560606060606,0.8522727272727273,6.1840035908113515
6067,20.216666666666665,2.1,12.84957359221068
6068,5.865151515151515,0.7854545454545455,5.854105186480822
6069,11.633333333333333,1.638,9.235730148312129
6070,9.214285714285714,0.99,7.5007938216131205
6071,6.25,1.6,7.465556011624447
6072,4.494736842105263,0.6828947368421052,5.485891053894429
6073,12.0125,1.7175,9.58272124645672
6074,8.184126984126985,1.0392063492063492,7.320997012911501
6075,20.274242424242427,2.479090909090909,13.24684094443697
6076,8.785416666666666,1.2804166666666668,7.548047877692296
6077,2.733333333333333,0.5866666666666666,6.678862079963275
6078,21.166666666666668,6.3,22.38095778801358
6079,8.735483870967743,0.9903225806451613,7.228738721294443
6080,11.968,1.7356,9.525044792099225
6081,5.253703703703703,0.9044444444444445,5.961822997374457
6082,7.319819819819819,0.9956756756756756,6.923435711518629
6083,15.618772563176893,3.1915162454873647,13.533671128664205
6084,7.353225806451612,0.9587096774193548,6.735415357890754
6085,9.11140350877193,1.0047368421052632,7.378003521916414
6086,14.095652173913043,1.395217391304348,9.704767785728878
6087,4.238888888888889,0.9,5.871729659014035
6088,4.426111111111111,0.5586666666666666,6.052726295427924
6089,15.67121212121212,1.6286363636363637,10.871089394794643
6090,10.902564102564101,1.1892307692307693,8.543369141915099
6091,4.426111111111111,0.5586666666666666,6.102608544623811
6092,8.328395061728395,1.1192592592592592,7.364985550101275
6093,13.565384615384614,2.063846153846154,10.470848090969831
6094,9.414285714285715,1.7542857142857142,8.606143208138095
6095,32.68333333333333,10.7,34.302557091032
6096,13.296376811594202,1.897391304347826,10.673455745368395
6097,37.11333333333333,17.203,52.866600727314044
6098,12.984848484848486,2.1054545454545455,10.773704680703517
6099,8.418518518518518,0.9522222222222223,6.957527815859219
6100,17.383333333333333,4.33,16.65583009126747
6101,7.5895061728395055,0.9544444444444444,7.144734537921549
6102,9.11140350877193,1.0047368421052632,7.581580525708927
6103,11.957777777777778,2.022666666666667,10.236520648163527
6104,6.839130434782609,0.7204347826086956,6.1887390591491895
6105,24.9,7.432222222222222,24.600051932146208
6106,17.095,2.107,12.330060825078936
6107,17.813333333333333,1.436,11.523916647336915
6108,6.280701754385965,0.7047368421052632,5.796310728725727
6109,13.173611111111112,1.72,9.876572802314156
6110,9.476470588235294,1.3199999999999998,7.834423131763728
6111,5.713333333333333,0.518,5.79400699539304
6112,9.273469387755101,1.4675510204081632,8.43907928065555
6113,9.92878787878788,1.5172727272727273,8.376142749496506
6114,12.832291666666666,1.34375,9.66624821451459
6115,10.079365079365079,1.2595238095238095,7.899748966530375
6116,20.433333333333334,5.59,19.73782848442324
6117,9.277777777777779,3.6533333333333338,12.17207675671283
6118,39.916666666666664,16.44333333333333,51.15199484342153
6119,21.45,3.5,16.313677900754403
6120,27.387962962962963,9.918333333333333,31.152967753199963
6121,15.618772563176893,3.1915162454873647,13.129126980074998
6122,15.083333333333334,2.075714285714286,10.812706464728741
6123,11.068888888888889,1.7333333333333334,9.318683692460551
6124,5.78963963963964,0.8962162162162162,6.0847016064314845
6125,10.461494252873562,1.4534482758620688,8.550355705903396
6126,7.298148148148148,1.2633333333333332,7.528039098354057
6127,27.399999999999995,4.666666666666667,20.574099137345762
6128,7.005555555555556,1.01,6.586515971956107
6129,7.668055555555555,1.1402083333333333,7.359489207675503
6130,42.07992424242424,10.601590909090909,37.838207654014155
6131,33.53666666666667,9.673,32.23392076816705
6132,27.175,8.675,28.177406059321424
6133,9.413541666666667,1.0878125,7.775929576345704
6134,6.609090909090909,0.6842424242424242,6.309819375621137
6135,36.95,9.3,34.091417997498475
6136,13.796296296296298,1.911111111111111,10.366661657351834
6137,5.292307692307692,0.7534615384615384,5.92096722993336
6138,31.3,8.55,29.374264102780145
6139,5.309444444444444,0.714,5.681774793924554
6140,13.941025641025643,2.5399999999999996,11.754847380897054
6141,20.424999999999997,2.75,14.642320416530122
6142,6.339166666666666,0.9490000000000001,6.25243949628099
6143,14.379629629629628,1.7872222222222223,10.48388656867881
6144,9.055555555555555,0.7480952380952381,6.948838729993093
6145,9.969047619047618,1.6435714285714287,8.616625783541728
6146,6.705555555555556,0.8908333333333334,6.5382158409998405
6147,11.678518518518517,0.9757777777777779,8.188763914715594
6148,12.5828125,1.426875,9.249608456255153
6149,4.848387096774194,0.8346774193548387,5.929448600733999
6150,5.48395061728395,0.6822222222222223,5.255326291794719
6151,14.468055555555557,2.02,10.683569236101052
6152,9.378861788617886,1.2285365853658536,7.813907429993625
6153,21.569444444444443,2.5566666666666666,15.312321479137548
6154,19.599999999999998,4.903333333333333,18.350285670353344
6155,21.814285714285713,3.025714285714286,15.736539372122007
6156,22.48,2.4,15.600002994296009
6157,16.797916666666666,2.48625,12.51815618814055
6158,14.924444444444443,1.8973333333333333,11.503620589032627
6159,8.735483870967743,0.9903225806451613,7.3310368191148
6160,8.030952380952382,1.0014285714285716,7.204821920233242
6161,7.192361111111111,1.1475,7.248434729714804
6162,10.121264367816092,0.9668965517241379,7.7072936006486366
6163,6.919444444444444,0.8504166666666667,6.365412214870996
6164,5.856349206349207,0.89,6.624419226865062
6165,13.948245614035088,2.406842105263158,12.263147775539935
6166,6.273333333333334,1.0263333333333333,6.492266542676647
6167,15.394444444444446,2.7183333333333337,13.036072508636765
6168,21.105555555555554,5.043333333333334,19.50701056767236
6169,26.55,6.5633333333333335,24.47319929837441
6170,8.484946236559141,0.8354838709677419,7.181291319852174
6171,30.78333333333333,10.493333333333334,32.97021841351061
6172,5.8807017543859645,0.791578947368421,6.375434413418467
6173,10.688425925925927,0.8602777777777777,7.834598931373717
6174,31.44166666666667,5.75,23.294242184667752
6175,2.8,0.47800000000000004,4.386076854039375
6176,7.65625,1.44875,7.570783698656994
6177,8.704166666666667,2.63875,10.727251670939228
6178,10.263333333333332,1.8719999999999999,9.327972643463664
6179,9.007894736842106,1.0142105263157895,7.452988807242082
6180,15.940972222222221,2.4779166666666668,12.47245587162359
6181,5.309444444444444,0.714,5.681774793924554
6182,12.910526315789474,1.7326315789473685,10.024054351486502
6183,8.2675,0.72975,6.671825366151812
6184,6.028070175438597,0.9936842105263157,6.20783747795723
6185,13.316666666666666,2.868,11.800380125810415
6186,15.916666666666668,2.7,12.455772745330155
6187,16.24404761904762,2.327142857142857,12.578363922211908
6188,5.309444444444444,0.714,6.174354653707691
6189,14.825000000000001,1.5607142857142857,10.126741273359416
6190,16.961666666666666,2.413,11.895770806539934
6191,11.668518518518518,1.7022222222222223,9.30434981491626
6192,9.405555555555555,1.476969696969697,8.588360140085726
6193,14.468055555555557,2.02,11.586196719474271
6194,7.347222222222222,1.365,7.733161336016395
6195,9.106666666666667,0.9766666666666667,7.465837481118832
6196,6.6345679012345675,0.9588888888888889,6.533874927867458
6197,23.95,7.32,24.409668155557323
6198,5.736363636363636,0.6836363636363636,5.636516593771032
6199,8.898717948717948,1.3115384615384615,7.597451392005519
6200,4.47020202020202,0.5354545454545455,5.677388465566811
6201,7.7081081081081075,1.0116216216216216,7.037455891190483
6202,12.597619047619048,1.7342857142857144,10.048970493283933
6203,15.618772563176893,3.1915162454873647,13.008241631918319
6204,7.810416666666667,0.6825,6.466074732485304
6205,17.16212121212121,2.7445454545454546,13.647712964120245
6206,11.732692307692307,1.7973076923076923,9.692543370246263
6207,11.316666666666666,1.6,9.248663150911812
